! 
! 
! 
! 
! 
! 
! 
! 
! 
! 
! 
 
144  3  6   (matrixsize,nbands,nfields)
  1 70 temperature              {specify field code, number of levels; note that
 10 70 qtotal                    field codes are NOT defined by the ordering}
  3  1 surface air temperature                                                  
  4  1 surface spec humidity                                                    
  5  1 surface skin temperature                                                 
  6  1 surface pressure                                                         
  1  -90.00  -30.00                                                             
  6.74921208e+00  4.14036585e+00  5.00179868e+00  5.68730412e+00  4.81669381e+00
  6.30567732e-01 -9.53849422e-01 -2.59203409e-01  1.62479023e-01  7.71232187e-02
  2.94669859e-02  1.19550904e-02  2.69170935e-02  3.79904676e-02 -1.74109459e-02
 -4.41592110e-02 -4.44601391e-02 -3.46408027e-02  2.78281619e-03  4.58020389e-02
  1.28703620e-02 -2.84119577e-02 -5.41557178e-03 -1.46252431e-03 -2.29994567e-02
 -2.98353757e-02 -2.23262496e-02 -3.05477467e-05  1.48021546e-03 -8.88402983e-03
 -1.36893919e-02 -1.03411779e-02 -6.09530531e-04  9.88142721e-03  1.10754028e-02
  1.16391986e-02  4.57611434e-03 -7.38227483e-03 -2.12052223e-02 -3.41215747e-02
 -4.09066529e-02 -3.70227088e-02 -2.67701004e-02 -1.48317466e-02 -6.44071218e-03
 -1.55356986e-03  8.59091784e-03  1.86434052e-02  2.68657962e-02  2.75525546e-02
  2.55527068e-02  1.88669564e-02  4.83603824e-03 -3.47400552e-04 -2.30386188e-03
 -2.72986270e-03 -1.90319960e-03 -2.41362663e-03 -2.25429064e-03 -1.43780991e-03
 -2.02652338e-03  2.35325821e-03  2.10607569e-03  2.57613438e-03  1.78788162e-03
  3.88228635e-03  7.15589968e-03  1.38956691e-02  1.98212263e-02  2.24533133e-02
 -2.84774970e-23 -2.61844223e-21 -5.96724772e-22  1.54426022e-21  4.80163485e-22
 -4.20203236e-23  5.12333131e-22  7.58789384e-23 -1.87176304e-22 -7.31981256e-23
  5.70256437e-22  1.88335628e-22 -2.36902263e-22  7.10105358e-24 -2.34420619e-22
  1.26524125e-22  5.16929737e-22 -5.72439353e-24 -6.65090609e-22 -3.91810494e-22
  1.01321578e-22  3.19558979e-22  8.88392173e-24  9.56652123e-23  8.25414909e-22
  9.80434410e-22 -1.23903783e-20 -1.31215235e-19 -6.67992673e-20  7.35992513e-20
  1.49370807e-19  1.21237965e-19  3.93791007e-20 -5.53130467e-20 -1.17294694e-19
 -1.23704782e-19 -7.86045950e-20 -2.10941998e-21  6.49924479e-20  1.06094880e-19
  1.05707056e-19  6.77060444e-20  1.35555141e-20 -4.39717320e-20 -8.88421555e-20
 -1.13152312e-19 -1.10166957e-19 -8.59376374e-20 -4.73495691e-20 -9.07884634e-22
  5.05404098e-20  8.59974296e-20  9.71622856e-20  8.72602416e-20  6.65827826e-20
  4.50758697e-20  2.87152576e-20  1.80295184e-20  1.16781137e-20  6.67928471e-21
  4.20033121e-21  2.13311181e-21  1.46954782e-21  1.17741986e-21  1.09341766e-21
  1.12315911e-21  1.10041169e-21  1.09824881e-21  1.04902950e-21  8.51395754e-22
  4.92674487e-02 -1.10434333e-11  8.07406773e-02  2.20208711e-21
  4.14036585e+00  9.20122948e+00  2.75977413e+00  5.28139904e-02  3.98332912e-02
  2.14593270e-01  1.66973501e-01  6.43192829e-02  6.31916232e-02  4.95140146e-02
  1.08647299e-02 -8.91011269e-03 -1.09381508e-02  4.49178267e-03  1.75625498e-02
 -1.26601889e-02 -1.99369442e-02 -1.71421945e-02 -3.11265653e-04  6.16237318e-03
 -6.97141266e-04  1.29490613e-03  1.01712449e-02 -6.34506354e-03 -1.52938899e-02
 -1.70009176e-02 -1.93584547e-02 -1.66121520e-02 -1.22222332e-02  3.65557626e-03
  1.39476130e-02  1.65427991e-02  1.42384158e-02  9.36082113e-03  4.88207650e-03
 -3.36655360e-03 -1.31269999e-02 -1.44661372e-02 -9.61651566e-03 -1.26658404e-02
 -1.74693725e-02 -1.88791786e-02 -1.83017651e-02 -1.68442594e-02 -1.46590749e-02
 -1.35407078e-02 -9.00778748e-03 -4.56022064e-03 -6.31777780e-04 -1.86788516e-04
  2.38287126e-03  8.35192181e-04 -6.84559985e-03 -7.76058244e-03 -2.15482905e-03
  2.55321510e-03  1.39919704e-03 -1.13096178e-03  2.91825378e-03  9.44160244e-03
  1.27002769e-02  1.86409078e-02  1.36224176e-02  1.36284145e-02  1.40899405e-02
  1.39277657e-02  1.13154338e-02  1.29997259e-02  1.44597410e-02  1.47254111e-02
 -1.73136586e-20  2.54488955e-19 -7.62376290e-20 -8.44562122e-20  2.22835011e-19
  5.74732513e-20 -1.84850439e-20 -2.67956075e-20  1.31805168e-21  1.33596558e-20
 -3.23779723e-21 -1.40786304e-20 -7.46640028e-21  9.14809990e-21  7.43579396e-21
 -2.54277961e-21 -1.65183566e-20 -1.27053208e-20 -4.38462849e-22  1.45068430e-20
  4.51359480e-21 -9.17989178e-21 -1.86266957e-20 -2.36568926e-20 -2.01298276e-20
 -1.25504540e-20  2.20088861e-19  1.15207626e-18  1.26004956e-18  1.19306186e-18
  9.37645723e-19  1.10704166e-18  1.07379303e-18  1.55998486e-18  1.77266481e-18
  2.10016534e-18  2.24547357e-18  2.04530204e-18  1.55342627e-18  1.45823885e-18
  8.71998820e-19  3.98803333e-19  3.03484595e-19  1.26036380e-19 -3.85220531e-19
  1.43780955e-20 -6.75695999e-20 -3.97555062e-19  8.42843426e-20  3.33469404e-20
  4.30919399e-20  2.02699445e-19  1.98944357e-19  1.30915844e-19  1.87391602e-19
 -4.12443509e-20  2.27276593e-20  7.72029563e-20 -6.28337922e-21  1.66614673e-20
  4.41968329e-20  6.14009331e-20  7.00060706e-20  6.28593137e-20  5.92627527e-20
  8.35580230e-20  5.30909045e-20  9.37703605e-20  3.13089899e-19 -1.54582908e-19
  3.52378193e-02  3.04650994e-13  5.67464388e-02 -3.56298382e-17
  5.00179868e+00  2.75977413e+00  7.75996813e+00  5.95184911e+00  2.28506172e+00
 -9.31045062e-01 -1.06158307e+00  5.45927573e-03  8.78872768e-02 -2.18144657e-02
 -3.39833443e-02  2.23043130e-02  2.61747541e-02  1.09678278e-02 -1.55441862e-02
 -2.44629341e-02 -3.98674700e-02 -3.44776331e-02 -4.91659448e-03  2.99807406e-02
  9.81279845e-03 -4.59024118e-02 -2.54475922e-02 -3.69072988e-03 -1.10371826e-02
 -1.43651518e-02  1.22291379e-04  2.15969151e-02  2.35413284e-02  1.42335339e-02
  2.23599297e-03  6.45219101e-04  2.86992420e-03  6.03078481e-03  6.93215992e-03
  3.28907924e-03 -4.27146596e-03 -1.19862851e-02 -1.77175557e-02 -2.34766802e-02
 -2.75194333e-02 -2.71373360e-02 -2.22373919e-02 -1.36387579e-02 -7.96661077e-03
 -7.24944319e-03 -1.71926916e-03  2.05950721e-03  4.16945487e-03  9.26604182e-04
 -3.34413079e-03 -8.73614598e-03 -1.88593765e-02 -1.78978770e-02 -9.99682963e-03
 -8.57446826e-03 -1.12267356e-02 -6.81814252e-03 -8.79219360e-03 -1.46543018e-02
 -2.11489812e-02 -1.95258383e-02 -2.20465735e-02 -2.01974947e-02 -1.86824284e-02
 -1.66502714e-02 -1.39316937e-02 -9.29170013e-03 -5.34408798e-03 -5.68901759e-03
 -1.79706458e-20 -9.62698058e-19  2.88320444e-19  3.45088218e-19 -3.17821044e-19
 -1.53459361e-19  2.46129338e-20  7.83146107e-20 -1.18697484e-20 -4.29664577e-20
  8.45119092e-21  2.51988456e-20  2.00547534e-20 -1.30366501e-21  9.01549927e-21
  8.79642140e-21  2.55613305e-21  8.22938011e-22  1.50114093e-20  2.17360862e-20
  2.47745374e-20  1.13950147e-20  1.01006875e-20  3.38067830e-20  4.52526286e-20
  6.09478090e-20 -3.78875300e-19 -3.60530487e-18 -4.04350175e-18 -3.64076189e-18
 -2.77026532e-18 -2.94652243e-18 -3.12188532e-18 -4.31083447e-18 -5.24749839e-18
 -6.18615609e-18 -6.78518408e-18 -5.89942810e-18 -5.26796087e-18 -3.88038458e-18
 -2.50965221e-18 -1.44594740e-18 -3.03859725e-19  4.68892514e-19  4.86420793e-19
  1.10854223e-18  8.17727630e-19  2.60537224e-19  5.34929020e-19 -1.13580420e-19
 -6.93963298e-19 -6.21792540e-19 -7.98640000e-19 -5.60375460e-19 -4.66536228e-19
 -5.27782283e-19 -1.83215587e-19  8.38320579e-20 -2.00055474e-20 -2.43578681e-20
  1.23807702e-20  6.61685510e-20  5.52989666e-20  8.68077848e-20  1.55112699e-19
  1.99755689e-19 -2.50844792e-20 -2.51844698e-19 -1.70115976e-20  4.13618090e-19
 -1.14992863e-02  5.33436442e-12 -1.91820820e-02  1.10862473e-16
  5.68730412e+00  5.28139904e-02  5.95184911e+00  1.09442965e+01  7.31525354e+00
 -9.68569508e-01 -2.31061431e+00 -3.58197044e-01  1.36773727e-01  1.74345535e-02
 -7.67046417e-03 -9.33952932e-03  5.51216454e-02  4.43827691e-02 -4.16122445e-02
 -5.03765363e-02 -4.70846735e-02 -5.42283355e-02 -1.59627895e-02  5.23721738e-02
  1.78611649e-02 -6.29241954e-02 -3.79315327e-02 -8.07999081e-03 -2.08316177e-02
